id,name,email,phone,address,date
68a8c508cbc7,"Denisas Kazlaukas",vaclova06@svetlana.net,"+370 46 15 44 50","Vilniaus prospektas 85, Ukmergė","1992-11-13 03:40:47"
d3f5a65d57ef,"Nastė Balčiūnaitė",tarasas09@gmail.com,"(8 46) 10 39 36","Klaipėdos alėja 80, Alytus LT-74847","1985-06-06 05:39:47"
f69b6af9a454,"Ermina Pociūtė",hstankeviciute@karole.com,"+370 5 474 3478","Liepų alėja 79, Ukmergė","1986-12-15 20:52:53"
f06c0ec3d950,"Jūra Paulauskienė",bzukauskiene@alberta.lt,"+370 5 632 1293","Laisvės prospektas 31, Telšiai LT-27353","1999-09-30 15:32:17"
e02b6c2aa32e,"Jurgita Urbonienė",henriete86@yahoo.com,"(8 5) 314 1998","Saltoniškių alėja 21-96, Klaipėda","2014-12-23 20:35:35"
cce8892855d1,"Jogintas Pocius",vasiliauskas.ksaveras@gmail.com,866126509,"Vilniaus gatvė 80, Telšiai","1980-01-29 09:29:20"
ce97e11f20c0,"Halina Urbonienė",petrauskaite.jule@judrius.lt,"+370 46 55 09 45","Kauno prospektas 71, Visaginas","1996-09-07 18:31:23"
5d33552ba4ec,"Georgijus Vasiliauskas",ezukauskas@hotmail.com,"+370 46 29 26 14","Žalgirio g. 80, Mažeikiai","1983-12-23 11:30:14"
9ea511f0a72f,"Danielė Lukoševičiūtė",judita62@telesforas.lt,"+370 694 35 451","Saltoniškių prospektas 90, Telšiai LT-33824","2005-05-15 20:04:23"
149bfc717a50,"Eliza Stankevičienė",melda00@adrija.lt,"+370 5 821 0148","Žalgirio prospektas 23, Visaginas LT-24596","2003-01-03 01:18:49"
6e86400726aa,"Simas Butkus",kstankeviciene@eidminas.lt,"+370 5 676 5648","Saltoniškių prospektas 46-97, Klaipėda","2006-05-24 01:48:42"
32cfeac3640a,"Tedas Vasiliauskas",jure07@hotmail.com,"+370 5 618 7406","Liepų g. 85, Panevėžys","1989-06-23 22:58:20"
1b9e7dff4dcc,"Rasius Urbonas",gbalciunaite@osmundas.lt,"+370 46 05 97 73","Saltoniškių gatvė 35, Jonava LT-93505","1971-06-02 19:21:00"
9c4c506eb326,"Jaunutis Pocius",lozorius00@jaunute.lt,"(8 46) 14 43 95","Vilniaus prospektas 29, Telšiai LT-31632","2018-06-18 07:12:43"
d3bb7c6134fd,"Normantas Vasiliauskas",jaroslavas34@stefa.lt,"(8 46) 14 83 12","Kauno gatvė 62, Ukmergė LT-26483","1981-01-04 06:12:57"
3635b4da8252,"Mikas Pocius",ejankauskiene@feliksa.lt,860572972,"Klaipėdos prospektas 42, Alytus","2016-06-01 12:52:25"
c0690e03b8b5,"Anetė Navickienė",hortenzija26@hotmail.com,868671436,"Žalgirio alėja 63-72, Alytus","1979-11-25 13:05:30"
c5254b093d59,"Tamošius Baranauskas",butkute.dorota@yahoo.com,861637225,"Saltoniškių gatvė 53, Kėdainiai","1990-08-24 16:51:13"
f62050f64165,"Benita Petrauskienė",zydrius90@gmail.com,865892065,"Žalgirio alėja 27, Vilnius LT-69238","2005-01-26 13:25:57"
dd1dc735aa61,"Nerimantas Žukauskas",zsakalauskas@denis.net,"8 684 75059","Didžioji alėja 42-64, Alytus","1995-07-01 21:33:46"
f3e9a3cbb719,"Boleslava Jankauskaitė",butkute.jomile@ksavera.lt,"(8 5) 678 4477","Vilniaus prospektas 47, Klaipėda","2010-02-09 00:25:01"
9eaf47113739,"Ringailė Žukauskienė",kavaliauskiene.raimunda@emanuelis.lt,864475553,"Saltoniškių alėja 80, Alytus LT-84772","1974-11-18 01:39:42"
4db37b5d4208,"Vilūnė Jankauskaitė",jomantas46@eiva.lt,+37060427564,"Kauno gatvė 86, Marijampolė LT-25045","2005-02-28 04:58:52"
e373328ea6b4,"Tonis Kavaliauskas",balciunaite.taika@hotmail.com,"+370 5 872 0788","Liepų alėja 94-70, Ukmergė","1986-06-26 15:05:10"
1970e06bd4d7,"Vismantas Urbonas",boleslovas30@jevdokija.com,+37060886642,"Saltoniškių g. 42, Kaunas LT-18364","2012-07-18 18:01:42"
9cb72ac99e5c,"Ruslana Žukauskienė",dzukauskas@grete.org,"+370 46 12 05 83","Didžioji alėja 85-17, Visaginas","2011-05-27 11:33:05"
c24bd8cb5393,"Nazaras Baranauskas",dpetrauskas@taika.org,+37063246254,"Žalgirio g. 60, Visaginas","2009-04-08 22:49:13"
ec0424db2ac9,"Leda Kazlauskaitė",kavaliauskas.livijus@yahoo.com,868659799,"Vilniaus alėja 24, Klaipėda LT-48722","1990-12-27 11:11:13"
145913214f44,"Tera Žukauskienė",sakalauskas.edmundas@hotmail.com,"+370 46 78 44 06","Laisvės g. 59, Mažeikiai LT-62727","2010-05-28 19:31:42"
794b1afb7bcd,"Lijana Stankevičiūtė",wstankeviciene@vainora.lt,"8 695 92564","Žalgirio alėja 85, Jonava LT-90358","2018-07-13 19:35:00"
b648778841d7,"Genadija Kavaliauskienė",vasiliauskaite.elena@geivydas.lt,"(8 46) 00 12 69","Laisvės prospektas 51, Mažeikiai LT-91177","1994-03-16 12:30:28"
3935388da2f1,"Skaiva Stankevičienė",juozapatas19@hotmail.com,"+370 5 164 3958","Vilniaus g. 29-31, Marijampolė","1971-01-04 11:51:25"
929392a8ddbb,"Auksuolė Stankevičienė",pjankauskaite@yahoo.com,"8 695 62300","Liepų alėja 85, Klaipėda","1975-12-11 15:11:49"
6e1aa0a22f30,"Nadiežda Butkutė",sauga89@bronislovas.net,"+370 46 75 32 17","Vilniaus g. 90, Visaginas LT-86536","1998-06-14 21:54:33"
32512f5080d6,"Polis Sakalauskas",venera62@josifas.net,864194762,"Didžioji alėja 13, Vilnius","1989-05-02 04:35:51"
a2210d7fe1eb,"Svetlana Jankauskienė",gervydas74@salve.com,"(8 46) 11 22 52","Liepų g. 84-85, Telšiai","1973-05-06 07:22:06"
899936d3bf78,"Arkadijus Žukauskas",gyte55@vejunas.lt,"(8 5) 459 2852","Vilniaus prospektas 56-50, Panevėžys","2009-07-06 19:41:44"
e5f57a57629e,"Kastė Lukoševičiūtė",gpociute@hotmail.com,869841300,"Vilniaus g. 90, Vilnius","1996-01-04 20:54:40"
7ed1ea4f4583,"Nerijus Vasiliauskas",kazlaukas.henris@normantas.com,"+370 5 109 7649","Vilniaus gatvė 63, Marijampolė","2004-02-27 16:15:50"
72b822650682,"Foma Kateiva",vkavaliauskiene@eidimantas.lt,"8 699 99294","Laisvės gatvė 52, Klaipėda LT-67578","2005-09-02 16:35:36"
b5a27bfc2f95,"Margiris Kateiva",ujankauskiene@leda.lt,"+370 46 82 71 00","Saltoniškių gatvė 94-78, Utena","2007-03-23 08:35:17"
f59cf161a5cf,"Aronas Urbonas",pociute.eliza@rikardas.lt,869181364,"Klaipėdos alėja 11, Ukmergė LT-40486","2019-08-29 04:15:31"
7041164702cf,"Enrikas Vasiliauskas",milda98@yahoo.com,"+370 5 609 6040","Saltoniškių alėja 55, Kėdainiai LT-36456","2011-06-12 08:54:54"
2989b7b8644b,"Laimis Vasiliauskas",alvidas81@salne.lt,+37066145828,"Vilniaus g. 81, Marijampolė","1987-10-19 06:42:15"
e88fda3efd79,"Urbonas Sakalauskas",petrauskiene.zina@rolanda.com,"8 634 49583","Liepų alėja 99, Jonava","1975-08-26 20:47:05"
3cd3583edd61,"Romina Stankevičienė",melanija35@rasele.net,"(8 46) 77 07 41","Saltoniškių g. 20-56, Utena","1984-05-02 23:37:46"
13f1e08c6ff9,"Darata Urbonienė",butkus.morkus@gintas.lt,868430083,"Liepų prospektas 72, Kėdainiai LT-08143","2009-09-30 15:45:26"
66f69cc042f9,"Jorūnas Stankevičius",mlukoseviciute@henris.org,"+370 5 365 3906","Klaipėdos g. 15, Mažeikiai LT-32007","2013-04-01 16:32:09"
4b35be70c9b0,"Valdemaras Kazlaukas",paulauskiene.mante@hotmail.com,+37061279532,"Kauno alėja 59-65, Jonava","2005-05-05 16:40:51"
6b4de183ab18,"Gailė Navickienė",gedvyda28@hotmail.com,865394173,"Laisvės g. 94-55, Alytus","2011-02-17 16:24:02"
1397c8974bc4,"Valerijona Vasiliauskienė",kateiva.jogirdas@gmail.com,"+370 5 835 1266","Laisvės gatvė 58-63, Visaginas","1998-06-19 18:56:31"
783074876817,"Florijonas Kavaliauskas",qstankevicius@kalnius.lt,+37060728247,"Didžioji gatvė 83, Tauragė","1971-01-20 19:44:25"
5396fd12cce0,"Pilypas Kavaliauskas",jankauskas.virgilijus@hotmail.com,861462182,"Vilniaus alėja 17, Vilnius","1978-06-08 01:29:32"
49187d44ddcb,"Alfredas Kateiva",kazlauskaite.ineta@vaiga.com,"+370 46 18 68 73","Žalgirio g. 91, Alytus","1989-01-03 15:38:25"
11fe7a4ca587,"Ugnius Kazlaukas",ojankauskas@hotmail.com,"(8 5) 274 3409","Saltoniškių gatvė 43, Šiauliai LT-50664","1982-10-29 04:45:53"
b7b51c4f1dd4,"Vera Kazlauskienė",estankeviciute@yahoo.com,"+370 5 207 5393","Didžioji prospektas 42, Telšiai LT-87377","1974-10-04 13:25:36"
0677ad628499,"Haris Kateiva",vasiliauskiene.svajone@yahoo.com,"(8 46) 33 56 17","Laisvės alėja 30, Ukmergė","2002-08-07 07:03:04"
c59b5ecf1676,"Rasvita Žukauskienė",qkazlaukas@ela.lt,"(8 5) 793 7492","Saltoniškių prospektas 51-93, Kaunas","1992-05-16 19:00:22"
5d1a729ffdb1,"Nerita Paulauskienė",nstankevicius@mecislavas.org,"+370 629 48 807","Kauno g. 91-24, Tauragė","1999-10-24 15:41:06"
be2d5031aa40,"Antonida Paulauskienė",jekaterina90@hotmail.com,"+370 670 25 222","Laisvės alėja 85-69, Šiauliai","2011-04-08 11:22:26"
95357263ed5e,"Sofa Petrauskaitė",ysakalauskas@viltaute.com,"+370 678 87 849","Saltoniškių prospektas 11-88, Klaipėda","2018-01-15 03:49:26"
ef30ca48b14b,"Steponas Urbonas",anavickiene@gmail.com,"(8 5) 589 4804","Didžioji alėja 71, Kaunas","1982-09-25 05:44:38"
5241751d5eec,"Sviatoslavas Pocius",pocius.faustas@gmail.com,"+370 618 19 198","Didžioji alėja 91, Visaginas LT-70716","2010-04-15 16:05:52"
2505faa333ca,"Bronislova Vasiliauskienė",valys63@hotmail.com,"(8 46) 15 73 01","Didžioji prospektas 71-72, Telšiai","2011-05-29 23:47:19"
ce9a33d2c5da,"Magdalena Jankauskaitė",dpaulauskiene@gmail.com,"+370 5 382 4293","Kauno gatvė 52-52, Utena","1976-07-06 02:23:06"
204da7867ab8,"Richardas Urbonas",xpetrauskaite@gelme.lt,"+370 46 26 72 76","Saltoniškių g. 62-67, Tauragė","1989-08-16 06:55:33"
e2c091a7d60e,"Gerimantas Sakalauskas",astra21@hotmail.com,"(8 5) 647 8712","Saltoniškių alėja 67, Jonava LT-00365","2006-05-15 08:19:05"
565e24c7f6d3,"Serena Paulauskienė",georgijus09@hotmail.com,"+370 46 13 13 49","Didžioji prospektas 79-57, Jonava","1992-04-10 21:46:59"
894394bdc10c,"Nazarijus Petrauskas",akazlaukas@hotmail.com,"(8 46) 69 15 68","Žalgirio g. 36, Marijampolė","1981-04-12 16:46:24"
dcf05172d330,"Vaidila Sakalauskas",petrauskas.vladislavas@marijonas.com,"(8 5) 311 5954","Kauno gatvė 20, Panevėžys","2006-03-08 14:49:56"
de59f10728b9,"Klaudas Pocius",jankauskas.ignotas@iza.lt,"+370 5 178 7163","Klaipėdos g. 25, Utena LT-65888","1994-12-28 01:05:44"
6a323fa43a3d,"Stanislavas Baranauskas",vida47@julijona.lt,+37060610077,"Kauno gatvė 43-14, Visaginas","2019-12-21 12:21:53"
aae9a4b2c8ea,"Gustas Baranauskas",nbutkus@nona.lt,866604933,"Didžioji prospektas 36, Šiauliai","1985-12-26 12:58:34"
978006f539ed,"Vitalis Paulauskas",kpetrauskaite@gerte.com,"(8 5) 890 3505","Vilniaus gatvė 85-53, Panevėžys","1978-10-04 20:39:33"
5cdddb325f34,"Brunonas Butkus",nlukoseviciute@hotmail.com,860739799,"Klaipėdos alėja 32, Panevėžys","2020-04-16 18:24:45"
7f7d072ea875,"Grigorijus Vasiliauskas",anicetas61@vigilijus.lt,"+370 46 25 13 06","Liepų alėja 61, Utena LT-08381","2010-11-13 10:28:24"
13dbb8d6e6ad,"Janis Baranauskas",cvasiliauskiene@gmail.com,"8 692 76208","Liepų alėja 69-51, Visaginas","2002-08-11 14:44:49"
617e980c3fc3,"Dainora Butkutė",norma60@gmail.com,+37069403027,"Laisvės prospektas 69, Mažeikiai LT-38241","2022-01-05 21:17:12"
7c8f6fb8db28,"Ignacas Stankevičius",deivile04@gmail.com,"(8 46) 22 96 43","Liepų gatvė 77, Šiauliai LT-78571","2001-11-11 05:04:27"
3501edbcad3a,"Hilarijus Paulauskas",fpaulauskas@yahoo.com,864734389,"Žalgirio gatvė 29-49, Šiauliai","2005-12-26 06:41:27"
1e302ae9910f,"Rufina Butkutė",kimas25@gmail.com,868598518,"Žalgirio gatvė 61, Alytus","1997-07-09 06:43:20"
fc152ca9ba90,"Deimantas Baranauskas",stankeviciute.estera@yahoo.com,"+370 46 48 84 90","Liepų g. 51, Visaginas","2003-09-27 20:47:47"
ca682bf952e8,"Algina Petrauskaitė",paulauskiene.bite@vsevolodas.lt,"(8 5) 195 7984","Vilniaus alėja 50, Vilnius LT-72726","1970-03-18 20:13:54"
49a3e21f41c4,"Nerita Kazlauskienė",jankauskiene.katre@gerta.lt,"+370 46 42 20 77","Klaipėdos alėja 86-31, Kėdainiai","1985-11-16 08:44:47"
308b2e683125,"Gustis Kazlaukas",onorata65@traidenis.lt,+37068818806,"Didžioji alėja 81, Marijampolė","1990-06-30 06:19:25"
c794ed1be0b7,"Vergilija Žukauskienė",zukauskiene.elma@jura.lt,"+370 627 80 940","Žalgirio prospektas 64, Klaipėda LT-26950","1976-04-12 12:13:26"
4506a36eb4f4,"Boguslavas Vasiliauskas",nkavaliauskas@hotmail.com,"(8 46) 33 74 52","Klaipėdos prospektas 58, Utena LT-33831","1989-10-14 10:42:49"
d3e045ba2c6b,"Vacė Stankevičienė",rufina07@kostas.com,"+370 5 948 2299","Liepų prospektas 77-65, Alytus","1979-07-09 21:06:11"
501e7641b2a9,"Vaiga Kavaliauskaitė",igne72@pranciska.net,868048927,"Vilniaus g. 82-82, Kaunas","2002-05-02 05:32:51"
5b3e547b84df,"Audra Lukoševičiūtė",butkus.reginaldas@yahoo.com,+37063876545,"Saltoniškių g. 45, Kėdainiai LT-36415","1996-10-25 06:12:04"
138196f38992,"Darius Žukauskas",gpaulauskas@zydrunas.com,"+370 645 91 024","Klaipėdos gatvė 64-20, Klaipėda","1993-02-12 14:27:21"
6da92910ec07,"Airida Petrauskaitė",jankauskas.kestautas@hotmail.com,"(8 46) 08 81 23","Klaipėdos alėja 96-19, Utena","2006-10-26 08:22:52"
843b488e8016,"Tania Jankauskienė",qlukoseviciute@melisa.lt,865208519,"Didžioji gatvė 88-72, Ukmergė","1989-04-15 18:54:42"
2965fed348e5,"Gvidonas Kazlaukas",navickiene.gene@yahoo.com,"+370 698 22 643","Vilniaus gatvė 81, Klaipėda LT-60429","1975-06-21 07:52:54"
f4e68572e8d6,"Dionizas Baranauskas",urbonas.liubartas@elze.com,"+370 5 215 5494","Saltoniškių alėja 93, Kaunas","1973-01-12 16:52:29"
09b053bc682f,"Cintija Kazlauskienė",dpocius@jogile.com,"8 685 53785","Saltoniškių prospektas 42-37, Kaunas","2001-11-15 07:46:08"
67d8aa13abfb,"Simas Žukauskas",jankauskas.ulrikas@yahoo.com,"+370 5 252 0541","Liepų gatvė 74, Vilnius","1975-05-17 08:05:42"
a677d9c38364,"Zylė Jankauskienė",jankauskas.platonas@gmail.com,"+370 624 84 054","Vilniaus alėja 25-56, Kėdainiai","2008-07-30 12:16:12"
ab08281e1a19,"Geraldas Urbonas",nina11@gintas.com,863809085,"Klaipėdos gatvė 98-17, Tauragė","1975-03-23 12:12:04"
13977ef1e817,"Ivanas Urbonas",arija67@gmail.com,"(8 46) 93 52 91","Didžioji gatvė 27-57, Panevėžys","1981-09-16 16:33:09"
82753b8428eb,"Astijus Žukauskas",jankauskaite.aide@yahoo.com,"+370 5 679 4947","Saltoniškių gatvė 52, Telšiai LT-57345","2010-04-10 11:04:14"
a690636bd709,"Viltaras Kavaliauskas",nkazlaukas@virginijus.lt,"+370 46 29 48 36","Saltoniškių prospektas 25, Marijampolė LT-31861","1978-09-26 08:45:01"
d2f9e143f742,"Eidvydas Paulauskas",pocius.vismantas@adolfas.lt,"+370 46 82 81 00","Saltoniškių g. 68, Vilnius LT-17970","1979-12-18 17:13:46"
d38c008ea850,"Gilija Jankauskaitė",taika89@gedimine.com,"(8 5) 464 5723","Žalgirio gatvė 68-54, Visaginas","2021-03-29 08:47:54"
0f3149f48a51,"Modestas Kateiva",zydrius30@domicele.lt,"(8 46) 93 30 18","Žalgirio g. 50-38, Alytus","1994-03-20 19:37:23"
78c294d70314,"Gerardas Urbonas",audrys04@yahoo.com,"(8 46) 55 08 41","Saltoniškių alėja 68-27, Visaginas","1995-07-27 04:56:07"
fc937cedf7fd,"Svajus Stankevičius",hjankauskas@mendelis.com,"8 647 62209","Žalgirio gatvė 38, Alytus","2006-07-26 08:29:25"
ff6316106969,"Lėta Kazlauskaitė",jankauskaite.virdzinija@yahoo.com,"+370 5 441 2616","Žalgirio prospektas 45-88, Kėdainiai","1982-07-21 08:44:07"
83211775ca4b,"Vytė Stankevičienė",zukauskas.vladislavas@hotmail.com,"(8 5) 669 0762","Laisvės g. 34-86, Šiauliai","2000-04-18 09:37:55"
236688e00d9e,"Vykintas Kazlaukas",paulauskiene.banga@hotmail.com,+37066192495,"Klaipėdos prospektas 69-64, Vilnius","2009-05-04 16:17:30"
45ea421a269f,"Bernardas Stankevičius",vismante62@vilte.com,"(8 46) 73 37 41","Vilniaus alėja 27, Kaunas LT-51252","2002-09-05 13:34:59"
81659f143937,"Stepas Žukauskas",balciunaite.girstaute@egidija.com,"(8 46) 11 72 68","Laisvės alėja 65, Utena LT-13264","1982-05-23 09:06:58"
1bc357c44624,"Marcelina Kazlauskaitė",lauras05@leontina.lt,"+370 5 891 3560","Saltoniškių prospektas 19, Utena LT-32004","1986-08-27 11:46:28"
180e5d405bf3,"Gerta Paulauskienė",akateiva@hotmail.com,"+370 5 881 9037","Žalgirio prospektas 71-81, Marijampolė","1976-04-02 21:08:14"
38228ad0f36d,"Ela Kavaliauskienė",wkavaliauskiene@yahoo.com,"+370 46 91 06 90","Saltoniškių g. 94-16, Ukmergė","2003-09-08 13:25:27"
b4d83bbd45fe,"Aistra Kavaliauskienė",upocius@gmail.com,+37061215007,"Kauno alėja 24-78, Telšiai","2012-11-25 05:59:24"
ca4cebd876d3,"Svajūnas Pocius",surbonas@gmail.com,"(8 46) 57 12 78","Liepų prospektas 34-89, Alytus","1974-09-30 03:21:34"
97c1c879b6ef,"Gustis Petrauskas",kondratas03@yahoo.com,862818479,"Kauno g. 14-49, Vilnius","2009-12-27 00:33:42"
b8d3aa6216d8,"Modestas Vasiliauskas",zenonas27@hotmail.com,"8 698 97696","Laisvės gatvė 65, Visaginas LT-51322","1984-07-03 19:04:49"
6440e4557f16,"Astijus Petrauskas",stankevicius.vladlenas@yahoo.com,"8 640 14801","Žalgirio prospektas 46, Telšiai","1979-03-20 00:35:57"
2472f865ea08,"Malvina Petrauskaitė",urboniene.zose@vija.net,"+370 682 82 972","Kauno g. 91-34, Klaipėda","2011-10-26 22:52:25"
8e335e6d88ae,"Alanta Navickienė",austra09@hotmail.com,861461004,"Vilniaus prospektas 79, Utena","1974-12-18 23:10:15"
5e0d5dbbe50f,"Oskaras Vasiliauskas",haraldas31@yahoo.com,"+370 617 88 789","Vilniaus gatvė 67-78, Alytus","1982-01-03 03:33:38"
05a2b1bfc746,"Benigna Butkutė",butkute.regina@markas.net,"+370 5 699 8149","Vilniaus g. 22, Ukmergė LT-02874","2007-06-13 20:29:14"
285f94959fab,"Katrė Butkutė",kavaliauskas.remas@yahoo.com,"+370 699 30 095","Saltoniškių g. 76, Kėdainiai LT-51238","1997-05-27 01:06:41"
6f25cce57d3c,"Arnė Butkutė",epetrauskas@hotmail.com,"(8 46) 14 35 42","Liepų g. 48, Jonava LT-69896","2013-06-25 11:28:19"
494bc424904f,"Kalnius Pocius",vaidila30@teodoras.lt,866430861,"Liepų gatvė 65, Kaunas LT-23148","2009-11-02 21:39:58"
847e978ea50e,"Ruslanas Jankauskas",lbutkute@jonas.lt,"+370 691 24 657","Žalgirio gatvė 66, Kaunas LT-57771","1980-01-05 14:22:14"
f83e50703d8d,"Jorigė Petrauskaitė",kazlauskaite.leonile@hotmail.com,"8 619 83190","Klaipėdos gatvė 68, Visaginas LT-15834","2021-11-10 21:18:18"
18adeff2d1ac,"Dimitrijus Baranauskas",egidija97@hotmail.com,"+370 666 35 289","Saltoniškių prospektas 14, Jonava LT-58162","1982-01-16 12:02:17"
7983a2a4a6a9,"Ida Kavaliauskienė",mamertas54@alge.lt,"+370 46 60 03 70","Saltoniškių prospektas 53, Visaginas LT-45223","2001-06-22 03:57:51"
4027b0183a6f,"Kazė Vasiliauskienė",svaja19@brone.lt,"8 615 27434","Klaipėdos alėja 74-54, Kėdainiai","1971-01-04 05:16:29"
6e8ae623f3f7,"Aldonas Paulauskas",ypaulauskas@yahoo.com,"(8 46) 80 50 92","Kauno gatvė 69, Kaunas LT-75332","2004-02-14 07:57:28"
cb47cb35d30b,"Morkus Jankauskas",stankevicius.horacijus@algute.lt,+37066175544,"Didžioji gatvė 25-93, Telšiai","1971-07-06 23:22:24"
bbadc5da64cd,"Sakalas Kavaliauskas",vkazlaukas@mamerta.lt,"+370 5 272 7981","Saltoniškių alėja 45, Visaginas","2013-11-16 09:49:01"
8944f845cfba,"Adriana Urbonienė",marile48@yahoo.com,"8 659 05923","Vilniaus prospektas 95-12, Kaunas","2015-11-20 23:28:04"
436004f144d9,"Albina Stankevičiūtė",kazlauskiene.meile@hotmail.com,"8 671 24021","Liepų prospektas 20, Kėdainiai","2000-09-09 03:32:58"
9a5df7196bd8,"Rozalija Butkutė",lsakalauskas@vylius.com,"+370 46 77 56 21","Žalgirio alėja 32, Jonava LT-57558","2021-06-26 02:50:22"
fb2c23402a8c,"Ivona Stankevičiūtė",paulauskas.virmantas@vyturys.lt,"+370 696 80 566","Vilniaus gatvė 90, Utena LT-74974","1995-04-09 19:40:15"
fe35e9b532d7,"Žanas Stankevičius",zaneta77@benita.lt,"8 675 09914","Laisvės g. 61-73, Mažeikiai","2008-09-09 03:05:36"
4e3e42672ef9,"Juzefa Vasiliauskaitė",gertruda94@almis.lt,863520157,"Kauno prospektas 25, Vilnius","1974-10-04 18:53:54"
7b961e235360,"Albrechtas Baranauskas",paulauskas.margiris@gmail.com,"+370 699 83 908","Liepų gatvė 17, Jonava LT-82528","1983-03-21 06:10:46"
6eadefc1d547,"Fiodoras Sakalauskas",hjankauskas@hotmail.com,"(8 5) 817 0758","Liepų g. 19-12, Šiauliai","1989-09-04 03:16:51"
920aca5ca186,"Klaudijus Sakalauskas",karmela99@ana.lt,"(8 46) 99 32 75","Didžioji alėja 84, Marijampolė","1991-12-16 16:52:36"
c4fe5ee0687b,"Vincė Paulauskienė",jankauskaite.eliza@gabija.org,"(8 5) 356 0048","Didžioji alėja 49-16, Marijampolė","2018-10-20 06:27:12"
603b2d19c392,"Einara Kavaliauskienė",rpetrauskiene@gmail.com,"+370 672 78 978","Didžioji gatvė 98, Mažeikiai LT-95071","1980-12-18 17:53:35"
042a8df54b36,"Erazmas Vasiliauskas",eimis14@gmail.com,+37061181933,"Žalgirio g. 23, Kaunas LT-59054","1978-07-07 15:48:50"
de41c3842cc2,"Alma Kavaliauskienė",ukavaliauskiene@margita.lt,866138613,"Žalgirio alėja 18, Alytus","1975-01-09 21:36:25"
84940330b149,"Gedvydas Urbonas",furbonas@lauryna.org,"+370 46 30 76 62","Žalgirio prospektas 37, Kaunas LT-23557","1999-11-19 21:28:05"
a03abacf4575,"Liutaura Jankauskaitė",rimgaudas72@janis.org,"+370 5 865 1420","Žalgirio prospektas 57, Vilnius LT-34448","1973-06-26 19:51:46"
9ba22bce738a,"Viltautė Urbonienė",stankeviciute.lelija@juras.lt,"+370 46 67 26 54","Kauno alėja 43, Klaipėda","2016-10-24 03:57:47"
32359a8b4c96,"Romas Pocius",vismantas35@leonija.lt,"+370 690 76 479","Saltoniškių alėja 20-82, Telšiai","1973-01-22 09:52:07"
b494d7426cab,"Alfreda Lukoševičiūtė",kavaliauskiene.liutaura@haraldas.lt,869661023,"Vilniaus g. 16, Klaipėda","1973-07-03 07:35:54"
349c5100d705,"Deivė Kazlauskienė",antonina30@maksas.org,"(8 5) 014 9589","Žalgirio prospektas 88-28, Marijampolė","1971-04-14 16:53:43"
9e71b5d4a2eb,"Estera Pociūtė",daumante08@gaudenis.org,863584005,"Saltoniškių alėja 99-19, Visaginas","2018-04-06 00:47:48"
3a1e74269a64,"Alpis Petrauskas",yurboniene@venta.net,"(8 46) 78 23 94","Didžioji gatvė 99, Jonava LT-47518","2001-12-30 10:44:54"
a11150c5f5f7,"Jevgenijus Stankevičius",zstankevicius@tarasas.lt,865132327,"Saltoniškių gatvė 61-70, Šiauliai","2007-01-15 13:01:19"
9f390e9742a3,"Vaidevutis Žukauskas",pociute.sarune@hotmail.com,"(8 46) 69 76 88","Didžioji prospektas 76, Telšiai LT-01292","2011-06-28 22:45:32"
f40bef05d774,"Mateušas Vasiliauskas",petrauskaite.romana@gmail.com,"(8 5) 872 6553","Klaipėdos gatvė 24, Kėdainiai","2015-02-18 09:18:24"
0adc18d0c102,"Robertina Kavaliauskaitė",balciunaite.augute@domas.lt,"(8 5) 224 0171","Didžioji g. 13, Klaipėda LT-05028","1992-01-17 12:56:19"
094ef7bad788,"Gilma Jankauskienė",kavaliauskas.erazmas@celina.com,"8 612 62211","Žalgirio g. 85, Panevėžys","2008-06-09 22:32:50"
5ec31e2e9db6,"Vydmantas Vasiliauskas",lukoseviciute.petrone@jana.org,"+370 5 991 8556","Klaipėdos alėja 69, Utena LT-27456","2009-12-21 22:15:47"
75b3898d8724,"Gailius Pocius",apocius@gmail.com,866343754,"Didžioji g. 81, Utena","2017-11-17 15:56:13"
b67f4cc4383c,"Ema Jankauskienė",ojankauskas@elma.lt,"(8 5) 592 2205","Laisvės g. 97, Jonava LT-49092","1999-12-11 16:49:12"
40a0d4938d1a,"Miglius Kazlaukas",urbonas.liucijonas@berta.org,"8 630 87601","Liepų g. 45-42, Kaunas","2011-09-24 15:17:32"
5a52a8a9ea14,"Izidorius Urbonas",michalas42@yahoo.com,+37066358450,"Vilniaus prospektas 60, Utena","1988-03-06 02:13:59"
08d40e989e19,"Darius Paulauskas",gunda03@romualda.org,"8 652 69739","Klaipėdos g. 17, Visaginas LT-72057","1995-11-18 02:45:10"
de635e34c0d8,"Eidminas Butkus",mpociute@liuba.lt,"+370 46 22 49 97","Saltoniškių g. 71, Kaunas","1993-02-11 08:37:05"
66b9a7c3a4aa,"Urbonas Pocius",balciunaite.regimanta@veronika.lt,+37067551905,"Laisvės gatvė 33, Šiauliai LT-58358","1979-06-13 05:06:00"
6ca065e0f979,"Regimantė Kavaliauskienė",gotfridas65@gmail.com,"+370 5 762 1487","Saltoniškių prospektas 82, Visaginas","2004-01-23 16:06:51"
68dff6c9dcfa,"Polis Kavaliauskas",jkazlaukas@hotmail.com,"(8 46) 19 79 13","Laisvės prospektas 42-47, Tauragė","1987-08-08 11:18:47"
575198a6380c,"Vasilijus Vasiliauskas",gailiute79@hotmail.com,"8 618 31114","Klaipėdos gatvė 70-72, Utena","2013-11-17 02:41:50"
